DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
126175,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,2,0
125555,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,2,1
126485,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,2,2
124985,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,3,0
126141,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,3,1
125497,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,3,2
125951,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,4,0
125413,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,4,1
125665,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,4,2
125781,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,5,0
126528,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,5,1
125211,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,5,2
125529,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,6,0
125735,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,6,1
125360,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,6,2
125748,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,7,0
126089,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,7,1
125527,2688,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,1,6,7,2
122650,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,0,0
122198,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,0,1
122462,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,1,0
123092,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,1,1
122818,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,2,0
122258,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,2,1
121349,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,3,0
122811,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,3,1
122553,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,4,0
122649,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,4,1
121188,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,5,0
122817,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,5,1
122340,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,6,0
122848,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,6,1
122830,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,7,0
121911,3136,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1372,1,7,7,1
123466,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,0,0
122379,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,1,0
123310,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,2,0
122422,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,3,0
122324,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,4,0
122674,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,5,0
122729,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,6,0
121799,3584,448,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,1,8,7,0
129684,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,0
126142,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,1
126132,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,2
126125,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,3
125741,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,4
125592,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,5
126138,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,6
125681,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,0,7
129563,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,0
125838,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,1
125869,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,2
125302,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,3
125672,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,4
125469,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,5
125604,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,6
125576,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,1,7
129905,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,0
125448,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,1
125710,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,2
125680,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,3
125890,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,4
125935,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,5
125677,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,6
125366,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,2,7
129966,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,0
125885,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,1
125855,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,2
125905,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,3
125961,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,4
125777,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,5
125863,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,6
125633,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,3,7
129583,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,0
125896,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,1
125748,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,2
125859,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,3
125881,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,4
125350,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,5
126130,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,6
125594,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,4,7
129797,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,0
125516,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,1
125628,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,2
125848,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,3
125828,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,4
125868,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,5
125440,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,6
125861,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,5,7
130122,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,0
125607,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,1
125482,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,2
125895,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,3
126080,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,4
125608,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,5
125576,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,6
125875,448,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,392,2,1,6,7
127674,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,0
127149,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,1
123341,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,2
124427,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,3
123810,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,4
124677,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,5
124156,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,0,6
125623,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,0
127363,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,1
123956,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,2
124560,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,3
123999,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,4
123502,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,5
124075,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,1,6
127436,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,0
127022,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,1
124324,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,2
125546,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,3
125535,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,4
123910,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,5
123621,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,2,6
127639,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,0
127319,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,1
124033,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,2
123704,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,3
123537,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,4
124341,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,5
124153,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,3,6
126981,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,0
127264,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,1
123903,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,2
125616,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,3
124441,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,4
125397,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,5
123516,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,4,6
127211,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,0
127520,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,1
123511,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,2
124518,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,3
123981,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,4
123864,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,5
124143,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,5,6
127714,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,0
126457,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,1
123822,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,2
123452,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,3
123751,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,4
124599,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,5
124237,896,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,784,2,2,6,6
128627,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,0
128785,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,1
127776,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,2
125762,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,3
126488,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,4
126781,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,0,5
128836,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,0
129618,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,1
128866,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,2
125734,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,3
126738,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,4
126095,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,1,5
128860,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,0
129505,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,1
127940,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,2
125808,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,3
125105,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,4
125299,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,2,5
128949,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,0
128388,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,1
128794,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,2
125409,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,3
125020,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,4
125831,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,3,5
128282,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,0
128342,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,1
129048,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,2
125449,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,3
125608,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,4
126621,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,4,5
128629,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,0
128558,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,1
128779,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,2
125014,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,3
125346,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,4
125344,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,5,5
128292,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,0
129023,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,1
128113,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,2
126027,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,3
126257,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,4
126008,1344,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1176,2,3,6,5
127370,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,0,0
125798,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,0,1
126289,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,0,2
125147,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,0,3
124060,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,0,4
126635,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,1,0
126574,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,1,1
125766,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,1,2
125976,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,1,3
123497,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,1,4
126204,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,2,0
126485,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,2,1
125877,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,2,2
126879,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,2,3
124272,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,2,4
126510,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,3,0
128298,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,3,1
126257,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,3,2
124712,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,3,3
123153,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,3,4
127070,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,4,0
126062,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,4,1
126447,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,4,2
125524,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,4,3
124442,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,4,4
127144,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,5,0
126321,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,5,1
125502,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,5,2
125488,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,5,3
123968,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,5,4
126460,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,6,0
127421,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,6,1
125562,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,6,2
125105,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,6,3
125468,1792,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1568,2,4,6,4
127666,2240,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1960,2,5,0,0
126478,2240,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1960,2,5,0,1
125754,2240,896,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1960,2,5,0,2
